====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
Delaware County American	Accessible Archives	AA			44	2	52	4	9	1	3	7	10	1	4	3			
Delaware County Republican	Accessible Archives	AA			51	1	66	8	15	3	1	9	31	1	14	6			
Douglass Monthly	Accessible Archives	AA			33	1	46	8	12	1	1	18	1	1	1	1			
Frederick Douglass Paper	Accessible Archives	AA			8	35	93	77	26	35	0	14	2	3	21	24			
Freedoms Journal	Accessible Archives	AA			16	6	35	53	107	3	0	31	1	2	2	23			
Godeys Ladys Book	Accessible Archives	AA			1	1	0	0	26	0	0	0	0	0	0	1			
Media Advertiser	Accessible Archives	AA			3	0	0	0	0	0	0	0	0	0	0	0			
Pennsylvania	Accessible Archives	AA			0	0	0	0	6	0	0	0	0	0	0	0			
Provincial Freeman	Accessible Archives	AA			3	2	7	10	2	0	0	3	2	2	2	27			
Richmond Enquirer	Accessible Archives	AA			9	0	0	0	0	0	0	0	0	0	0	0			
The Charleston Mercury	Accessible Archives	AA			79	1	5	1	11	3	0	0	0	2	12	1			
The Christian Recorder	Accessible Archives	AA			399	507	1397	1736	256	78	23	22	7	142	88	91			
The Colored American	Accessible Archives	AA			23	3	123	161	13	3	0	17	1	3	12	69			
The Liberator	Accessible Archives	AA			14	4	7	0	128	1	0	3	0	0	0	7			
The Maryland Gazette	Accessible Archives	AA			0	4	0	0	0	0	0	0	0	0	0	0			
THE NATIONAL ERA	Accessible Archives	AA			51	22	157	130	37	25	0	21	15	18	40	38			
The New York Herald	Accessible Archives	AA			172	7	11	7	27	4	0	0	10	3	5	1			
The North Star	Accessible Archives	AA			22	21	73	44	16	5	0	15	2	90	11	22			
The Pennsylvania Gazette	Accessible Archives	AA			184	1195	354	849	465	156	60	79	158	202	162	91			
THE PENNSYLVANIA PACKET	Accessible Archives	AA			6	61	5	13	7	1	0	1	1	1	1	2			
The South Carolina Gazette	Accessible Archives	AA			0	0	0	0	1	0	0	0	0	0	0	0			
The Upland Union	Accessible Archives	AA			3	0	2	0	0	1	0	0	1	0	0	1			
Village Record	Accessible Archives	AA			15	0	5	2	17	0	0	2	9	2	3	9			
Weekly Advocate	Accessible Archives	AA			0	0	0	2	0	0	0	1	0	0	0	0			
ACM Computing Surveys (CSUR)	ACM	ACM Digital Library	0360-0300	1557-7341	9	9	4	8	7	7	6	7	12	20	37	8			
ACM Journal of Computer Documentation (JCD)	ACM	ACM Digital Library	1527-6805	1557-9441	1	0	0	0	0	1	0	0	0	0	0	3			
ACM Journal on Emerging Technologies in Computing Systems (JETC)	ACM	ACM Digital Library	1550-4832	1550-4840	3	0	0	0	0	0	1	3	0	1	0	1			
ACM SIGACCESS Accessibility and Computing	ACM	ACM Digital Library	1558-2337	1558-1187	1	0	0	0	0	0	0	0	0	1	0	0			
ACM SIGACT News	ACM	ACM Digital Library	0163-5700		3	7	5	4	3	2	7	1	9	4	15	2			
ACM SIGAda Ada Letters	ACM	ACM Digital Library	1094-3641		0	2	0	0	0	0	0	0	0	1	0	0			
ACM SIGAPL APL Quote Quad	ACM	ACM Digital Library	0163-6006		0	0	1	0	0	0	0	0	2	0	0	1			
